time,lot_id,price
2016-11-10 12:27:00,Others-CCCPS135a,10.978918340115435
2016-11-10 12:27:00,BHMMBMMBX01,11.111227978547975
2016-11-10 13:00:00,BHMBCCMKT01,10.423846733106537
2016-11-10 13:00:00,BHMBCCTHL01,11.015819737948725
2016-11-10 13:00:00,Others-CCCPS119a,10.255643444703669
2016-11-10 13:00:00,Broad Street,11.142837966999547
2016-11-10 13:00:00,Others-CCCPS98,10.422447372655185
2016-11-10 13:00:00,Others-CCCPS105a,10.737820108021365
2016-11-10 13:00:00,BHMNCPNST01,10.871836457632561
2016-11-10 13:00:00,Others-CCCPS135a,10.975386461229448
2016-11-10 13:00:00,BHMEURBRD01,11.142815841609718
2016-11-10 13:00:00,Shopping,10.866068949703775
2016-11-10 13:00:00,BHMNCPHST01,10.749518258594028
2016-11-10 13:00:00,Others-CCCPS202,10.541270270613017
2016-11-10 13:00:00,Others-CCCPS8,10.69418107035817
2016-11-10 13:00:00,BHMMBMMBX01,10.831756831909162
2016-11-10 13:34:00,BHMEURBRD01,11.123362954071723
2016-11-10 13:34:00,BHMBCCTHL01,11.024679095645292
2016-11-10 13:34:00,Others-CCCPS119a,10.253197086210218
2016-11-10 13:34:00,Others-CCCPS135a,10.971560486438111
2016-11-10 13:34:00,Broad Street,11.108055358303893
2016-11-10 13:34:00,BHMNCPNST01,10.907182554834328
2016-11-10 13:34:00,Others-CCCPS98,10.428708594514218
2016-11-10 13:34:00,Others-CCCPS202,10.540102898659127
2016-11-10 13:34:00,Others-CCCPS105a,10.757730794226266
2016-11-10 13:34:00,Others-CCCPS8,10.716657183729339
2016-11-10 13:34:00,BHMMBMMBX01,10.851716984143103
2016-11-10 13:34:00,BHMBCCMKT01,10.409978488285924
2016-11-10 13:34:00,BHMNCPHST01,10.754279370365964
2016-11-10 13:34:00,Shopping,10.874401973178651
2016-11-10 14:00:00,Others-CCCPS105a,10.741234735092227
2016-11-10 14:00:00,Others-CCCPS119a,10.240965729969513
2016-11-10 14:00:00,Others-CCCPS135a,10.970971991513883
2016-11-10 14:00:00,BHMBCCMKT01,10.40800465358944
2016-11-10 14:00:00,BHMBCCTHL01,10.980405140558581
2016-11-10 14:00:00,Others-CCCPS98,10.420237885613094
2016-11-10 14:00:00,Others-CCCPS202,10.528040584916393
2016-11-10 14:00:00,BHMNCPHST01,10.756187304230602
2016-11-10 14:00:00,BHMMBMMBX01,10.84839956090083
2016-11-10 14:00:00,BHMNCPNST01,10.883633035752165
2016-11-10 14:00:00,BHMEURBRD01,11.101499106215194
2016-11-10 14:00:00,Others-CCCPS8,10.689860575500763
2016-11-10 14:00:00,Broad Street,11.086532855135385
2016-11-10 14:00:00,Shopping,10.870831784041052
2016-11-10 14:27:00,BHMNCPNST01,10.852999751510634
2016-11-10 14:27:00,BHMEURBRD01,11.084477829619448
2016-11-10 14:27:00,BHMBCCTHL01,10.965624322133554
2016-11-10 14:27:00,Others-CCCPS119a,10.227510758255534
2016-11-10 14:27:00,Others-CCCPS135a,10.950074965660079
2016-11-10 14:27:00,Shopping,10.84821304628046
2016-11-10 14:27:00,BHMNCPHST01,10.733328575393521
2016-11-10 14:27:00,Others-CCCPS98,10.402927448708718
2016-11-10 14:27:00,Broad Street,11.068313393437661
2016-11-10 14:27:00,Others-CCCPS8,10.66565548006778
2016-11-10 14:27:00,Others-CCCPS105a,10.721892917549775
2016-11-10 14:27:00,BHMBCCMKT01,10.38226255942279
2016-11-10 14:27:00,BHMMBMMBX01,10.835091180780223
2016-11-10 14:27:00,Others-CCCPS202,10.515588617408245
2016-11-10 14:54:00,BHMNCPNST01,10.85064819360352
2016-11-10 15:00:00,Others-CCCPS8,10.647501821851137
2016-11-10 15:00:00,Others-CCCPS119a,10.214463658365977
2016-11-10 15:00:00,BHMBCCMKT01,10.324826025832905
2016-11-10 15:00:00,BHMBCCTHL01,10.906592382017939
2016-11-10 15:00:00,BHMEURBRD01,11.043145606257138
2016-11-10 15:00:00,Others-CCCPS202,10.500023790468255
2016-11-10 15:00:00,Others-CCCPS135a,10.907986893825505
2016-11-10 15:00:00,BHMNCPHST01,10.688568256611555
2016-11-10 15:00:00,Others-CCCPS98,10.384512208955465
2016-11-10 15:00:00,Broad Street,11.030220552324623
2016-11-10 15:00:00,Shopping,10.811903522470935
2016-11-10 15:00:00,Others-CCCPS105a,10.691174292796841
2016-11-10 15:00:00,BHMMBMMBX01,10.78019411278272
2016-11-10 15:27:00,Others-CCCPS105a,10.656473587406776
2016-11-10 15:27:00,Others-CCCPS135a,10.857069048997584
2016-11-10 15:27:00,BHMBCCTHL01,10.87410045933182
2016-11-10 15:27:00,Others-CCCPS202,10.480567856127168
2016-11-10 15:27:00,Others-CCCPS119a,10.204678224392174
2016-11-10 15:27:00,BHMBCCMKT01,10.306999831230279
2016-11-10 15:27:00,Others-CCCPS8,10.612922180614916
2016-11-10 15:27:00,Shopping,10.771427641853201
2016-11-10 15:27:00,BHMMBMMBX01,10.743600903344987
2016-11-10 15:27:00,BHMNCPNST01,10.808237725534404
2016-11-10 15:27:00,Broad Street,10.997094258328763
2016-11-10 15:27:00,BHMEURBRD01,11.011534664007899
2016-11-10 15:27:00,BHMNCPHST01,10.653331747353397
2016-11-10 15:27:00,Others-CCCPS98,10.36646527637039
2016-11-10 16:00:00,Broad Street,10.930844067319246
2016-11-10 16:00:00,BHMEURBRD01,10.93859149839635
2016-11-10 16:00:00,BHMBCCMKT01,10.293138440002366
2016-11-10 16:00:00,Others-CCCPS135a,10.793495304828209
2016-11-10 16:00:00,BHMNCPNST01,10.758753189451928
2016-11-10 16:00:00,Others-CCCPS8,10.56624031837839
2016-11-10 16:00:00,Others-CCCPS98,10.340315586085394
2016-11-10 16:00:00,Shopping,10.711903832329392
2016-11-10 16:00:00,Others-CCCPS105a,10.609826640105311
2016-11-10 16:00:00,BHMBCCTHL01,10.820951924284458
2016-11-10 16:00:00,Others-CCCPS202,10.450605309310689
2016-11-10 16:00:00,Others-CCCPS119a,10.188777039593592
2016-11-10 16:00:00,BHMNCPHST01,10.60380714483962
2016-11-10 16:00:00,BHMMBMMBX01,10.697021572922862
2016-11-10 16:27:00,Others-CCCPS202,10.40896904295532
2016-11-10 16:27:00,Broad Street,10.84471570293001
2016-11-10 16:27:00,BHMMBMMBX01,10.660423527591192
2016-11-10 16:27:00,BHMEURBRD01,10.84132706070638
2016-11-10 16:27:00,Others-CCCPS135a,10.704903933659661
2016-11-10 16:27:00,BHMBCCTHL01,10.735311466550979
2016-11-10 16:27:00,Others-CCCPS8,10.517828167215304
2016-11-10 16:27:00,Others-CCCPS119a,10.167575265983686
2016-11-10 16:27:00,BHMNCPNST01,10.697486620968865
2016-11-10 16:27:00,BHMBCCMKT01,10.273328130314212
2016-11-10 16:27:00,Others-CCCPS98,10.314533965657255
2016-11-10 16:27:00,BHMNCPHST01,10.523807937829586
2016-11-10 16:27:00,Shopping,10.633927641853202
2016-11-10 16:27:00,Others-CCCPS105a,10.564886015771954
2016-11-11 07:54:00,BHMNCPNST01,10.636224901058808
2016-11-11 08:00:00,BHMMBMMBX01,10.562274224201715
2016-11-11 08:00:00,BHMBCCMKT01,10.079224104770873
2016-11-11 08:00:00,Broad Street,10.318007628395849
2016-11-11 08:00:00,Others-CCCPS8,10.304299536014007
2016-11-11 08:00:00,BHMNCPHST01,10.21904682605765
2016-11-11 08:00:00,BHMEURBRD01,10.32825715189179
2016-11-11 08:00:00,Others-CCCPS119a,10.056673680947245
2016-11-11 08:00:00,Others-CCCPS135a,10.337882852757563
2016-11-11 08:00:00,BHMBCCTHL01,10.20080449665681
2016-11-11 08:00:00,Others-CCCPS98,10.249343596889704
2016-11-11 08:00:00,Shopping,10.358927641853201
2016-11-11 08:00:00,Others-CCCPS105a,10.39138107372545
2016-11-11 08:00:00,Others-CCCPS202,10.202733331101632
2016-11-11 08:27:00,BHMMBMMBX01,10.605526459593689
2016-11-11 08:27:00,Others-CCCPS8,10.339743668281134
2016-11-11 08:27:00,Others-CCCPS119a,10.08072953946618
2016-11-11 08:27:00,Others-CCCPS202,10.247871713318666
2016-11-11 08:27:00,Shopping,10.45238033266404
2016-11-11 08:27:00,BHMNCPNST01,10.648002084886393
2016-11-11 08:27:00,BHMEURBRD01,10.457132531831002
2016-11-11 08:27:00,Others-CCCPS105a,10.429495274109435
2016-11-11 08:27:00,Broad Street,10.445543860279907
2016-11-11 08:27:00,BHMNCPHST01,10.303807937829585
2016-11-11 08:27:00,Others-CCCPS135a,10.450314406406518
2016-11-11 08:27:00,BHMBCCTHL01,10.28643734325825
2016-11-11 08:27:00,Others-CCCPS98,10.271810452804237
2016-11-11 08:27:00,BHMBCCMKT01,10.085166169638413
2016-11-11 09:00:00,Others-CCCPS119a,10.108862662140865
2016-11-11 09:00:00,BHMEURBRD01,10.641934963441944
2016-11-11 09:00:00,BHMNCPHST01,10.409521430553903
2016-11-11 09:00:00,Others-CCCPS98,10.30274813627555
2016-11-11 09:00:00,BHMNCPNST01,10.664492081674213
2016-11-11 09:00:00,Others-CCCPS202,10.304294558644763
2016-11-11 09:00:00,Others-CCCPS105a,10.477279958735794
2016-11-11 09:00:00,BHMMBMMBX01,10.672065942249755
2016-11-11 09:00:00,Shopping,10.560118118043677
2016-11-11 09:00:00,Others-CCCPS8,10.377781273640977
2016-11-11 09:00:00,BHMBCCMKT01,10.128737885204036
2016-11-11 09:00:00,BHMBCCTHL01,10.37798403945611
2016-11-11 09:00:00,Others-CCCPS135a,10.584525804074005
2016-11-11 09:00:00,Broad Street,10.65423951245382
2016-11-11 09:27:00,Shopping,10.644642237425943
2016-11-11 09:27:00,BHMNCPHST01,10.499997621030095
2016-11-11 09:27:00,Broad Street,10.727117359244712
2016-11-11 09:27:00,BHMBCCTHL01,10.451812020260833
2016-11-11 09:27:00,Others-CCCPS98,10.27770324883943
2016-11-11 09:27:00,BHMEURBRD01,10.697856852457747
2016-11-11 09:27:00,BHMNCPNST01,10.688060995048394
2016-11-11 09:27:00,Others-CCCPS105a,10.446561050963627
2016-11-11 09:27:00,BHMBCCMKT01,10.166370962698466
2016-11-11 09:27:00,Others-CCCPS119a,10.126394898010595
2016-11-11 09:27:00,Others-CCCPS202,10.34242884158366
2016-11-11 09:27:00,Others-CCCPS8,10.415818225568449
2016-11-11 09:27:00,Others-CCCPS135a,10.669290745780915
2016-11-11 09:27:00,BHMMBMMBX01,10.510701833287392
2016-11-11 10:00:00,Broad Street,10.803305438452988
2016-11-11 10:00:00,BHMEURBRD01,10.785389683722792
2016-11-11 10:00:00,Others-CCCPS8,10.463365232268256
2016-11-11 10:00:00,Others-CCCPS98,10.299433371761946
2016-11-11 10:00:00,Shopping,10.738689236756649
2016-11-11 10:00:00,Others-CCCPS119a,10.146781073380504
2016-11-11 10:00:00,BHMNCPNST01,10.713976617756686
2016-11-11 10:00:00,BHMBCCTHL01,10.54925734379103
2016-11-11 10:00:00,Others-CCCPS202,10.375893239371415
2016-11-11 10:00:00,BHMBCCMKT01,10.245598494265684
2016-11-11 10:00:00,BHMMBMMBX01,10.563935353769821
2016-11-11 10:00:00,Others-CCCPS135a,10.75729339469008
2016-11-11 10:00:00,Others-CCCPS105a,10.496621210239779
2016-11-11 10:00:00,BHMNCPHST01,10.604759525791998
2016-11-11 10:27:00,Broad Street,10.83808804714864
2016-11-11 10:27:00,BHMBCCTHL01,10.640804039988886
2016-11-11 10:27:00,BHMBCCMKT01,10.295115701495197
2016-11-11 10:27:00,Others-CCCPS202,10.400408050403078
2016-11-11 10:27:00,Others-CCCPS8,10.510047747937154
2016-11-11 10:27:00,BHMNCPNST01,10.735179427504741
2016-11-11 10:27:00,Others-CCCPS119a,10.163090130003509
2016-11-11 10:27:00,Others-CCCPS105a,10.540992965910688
2016-11-11 10:27:00,BHMNCPHST01,10.659044447087744
2016-11-11 10:27:00,BHMEURBRD01,10.821869010512458
2016-11-11 10:27:00,Others-CCCPS135a,10.80114748174603
2016-11-11 10:27:00,Shopping,10.790474641183907
2016-11-11 10:27:00,Others-CCCPS98,10.314902154169774
2016-11-11 10:27:00,BHMMBMMBX01,10.603860494131643
2016-11-11 11:00:00,Shopping,10.812497830990804
2016-11-11 11:00:00,Others-CCCPS119a,10.183068433548993
2016-11-11 11:00:00,Broad Street,10.881147435378857
2016-11-11 11:00:00,Others-CCCPS98,10.328897589249229
2016-11-11 11:00:00,BHMNCPHST01,10.684757146822093
2016-11-11 11:00:00,Others-CCCPS135a,10.826753527891048
2016-11-11 11:00:00,BHMNCPNST01,10.737530985411857
2016-11-11 11:00:00,Others-CCCPS105a,10.578537731593755
2016-11-11 11:00:00,BHMEURBRD01,10.872922514987835
2016-11-11 11:00:00,BHMBCCMKT01,10.344622628335664
2016-11-11 11:00:00,BHMBCCTHL01,10.732335513922663
2016-11-11 11:00:00,Others-CCCPS8,10.551542010555872
2016-11-11 11:00:00,Others-CCCPS202,10.421031356698055
2016-11-11 11:00:00,BHMMBMMBX01,10.637126608539223
2016-11-11 11:27:00,Others-CCCPS202,10.435818068113981
2016-11-11 11:27:00,Others-CCCPS119a,10.200192943003149
2016-11-11 11:27:00,BHMNCPNST01,10.73281817245162
2016-11-11 11:27:00,BHMBCCMKT01,10.386220509204804
2016-11-11 11:27:00,Broad Street,10.907641279628947
2016-11-11 11:27:00,Others-CCCPS8,10.583527525267005
2016-11-11 11:27:00,BHMEURBRD01,10.887512180641332
2016-11-11 11:27:00,Shopping,10.816664807515926
2016-11-11 11:27:00,BHMNCPHST01,10.693326989413583
2016-11-11 11:27:00,BHMMBMMBX01,10.658752726235207
2016-11-11 11:27:00,Others-CCCPS105a,10.606412296053687
2016-11-11 11:27:00,Others-CCCPS135a,10.834111533125137
2016-11-11 11:27:00,Others-CCCPS98,10.33921018995822
2016-11-11 11:27:00,BHMBCCTHL01,10.806163494727388
2016-11-11 12:00:00,Others-CCCPS8,10.59995154798946
2016-11-11 12:00:00,BHMMBMMBX01,10.703661255301348
2016-11-11 12:00:00,BHMBCCTHL01,10.841585703249573
2016-11-11 12:00:00,BHMNCPNST01,10.739877694745966
2016-11-11 12:00:00,Others-CCCPS119a,10.207939308672525
2016-11-11 12:00:00,Others-CCCPS135a,10.853830887125028
2016-11-11 12:00:00,Others-CCCPS98,10.3517322777093
2016-11-11 12:00:00,Shopping,10.83868737760591
2016-11-11 12:00:00,Others-CCCPS105a,10.631441668143673
2016-11-11 12:00:00,BHMEURBRD01,10.909381191153788
2016-11-11 12:00:00,Others-CCCPS202,10.444378795775833
2016-11-11 12:00:00,BHMBCCMKT01,10.38621022881576
2016-11-11 12:00:00,Broad Street,10.927514659044263
2016-11-11 12:00:00,BHMNCPHST01,10.711422227508823
2016-11-11 12:27:00,BHMNCPHST01,10.699992863090282
2016-11-11 12:27:00,BHMEURBRD01,10.914244413038288
2016-11-11 12:27:00,Others-CCCPS119a,10.221802006802081
2016-11-11 12:27:00,Others-CCCPS8,10.63107322510206
2016-11-11 12:27:00,Others-CCCPS98,10.361308264081934
2016-11-11 12:27:00,Others-CCCPS202,10.457608613917653
2016-11-11 12:27:00,Others-CCCPS135a,10.850593407257925
2016-11-11 12:27:00,BHMNCPNST01,10.746942065613315
2016-11-11 12:27:00,Others-CCCPS105a,10.662729161559055
2016-11-11 12:27:00,Shopping,10.827378163654842
2016-11-11 12:27:00,Broad Street,10.927517056026463
2016-11-11 12:27:00,BHMBCCTHL01,10.927218549851013
2016-11-11 12:27:00,BHMMBMMBX01,10.731943981004608
2016-11-11 12:27:00,BHMBCCMKT01,10.366403345923953
2016-11-11 13:00:00,BHMNCPNST01,10.751659727146555
2016-11-11 13:00:00,BHMEURBRD01,10.933707625888138
2016-11-11 13:00:00,BHMNCPHST01,10.70094603703263
2016-11-11 13:00:00,Others-CCCPS105a,10.673538798222497
2016-11-11 13:00:00,Shopping,10.832735306511985
2016-11-11 13:00:00,Others-CCCPS98,10.35799349956833
2016-11-11 13:00:00,Broad Street,10.94905154410597
2016-11-11 13:00:00,BHMBCCTHL01,10.956757353304944
2016-11-11 13:00:00,Others-CCCPS119a,10.225471689951107
2016-11-11 13:00:00,Others-CCCPS135a,10.844118371745333
2016-11-11 13:00:00,Others-CCCPS202,10.4661694740247
2016-11-11 13:00:00,BHMBCCMKT01,10.336696448382593
2016-11-11 13:00:00,BHMMBMMBX01,10.713644958338772
2016-11-11 13:00:00,Others-CCCPS8,10.66046592015285
2016-11-11 13:34:00,BHMBCCMKT01,10.340657824960955
2016-11-11 13:34:00,BHMNCPHST01,10.696184925260695
2016-11-11 13:34:00,Others-CCCPS119a,10.225063818126683
2016-11-11 13:34:00,Others-CCCPS135a,10.83322833606849
2016-11-11 13:34:00,BHMMBMMBX01,10.715308505853848
2016-11-11 13:34:00,BHMBCCTHL01,10.968577441365742
2016-11-11 13:34:00,BHMEURBRD01,10.958018572654701
2016-11-11 13:34:00,Broad Street,10.947395229406178
2016-11-11 13:34:00,Others-CCCPS202,10.46928233345654
2016-11-11 13:34:00,Others-CCCPS8,10.657872447060136
2016-11-11 13:34:00,Others-CCCPS98,10.355047042222905
2016-11-11 13:34:00,Shopping,10.82142578270246
2016-11-11 13:34:00,BHMNCPNST01,10.744595356279206
2016-11-11 13:34:00,Others-CCCPS105a,10.673538232184027
2016-11-11 14:00:00,Others-CCCPS98,10.353205981004653
2016-11-11 14:00:00,Broad Street,10.919245070456295
2016-11-11 14:00:00,BHMNCPNST01,10.744605053425214
2016-11-11 14:00:00,BHMNCPHST01,10.700948416002538
2016-11-11 14:00:00,BHMBCCMKT01,10.34264879363918
2016-11-11 14:00:00,Others-CCCPS8,10.650958479110013
2016-11-11 14:00:00,BHMMBMMBX01,10.711988664664606
2016-11-11 14:00:00,BHMEURBRD01,10.91670183726018
2016-11-11 14:00:00,Others-CCCPS135a,10.829107962258274
2016-11-11 14:00:00,BHMBCCTHL01,10.977452021326393
2016-11-11 14:00:00,Others-CCCPS202,10.465780482485265
2016-11-11 14:00:00,Shopping,10.821426402419373
2016-11-11 14:00:00,Others-CCCPS119a,10.224656382528806
2016-11-11 14:00:00,Others-CCCPS105a,10.669557000604598
2016-11-11 14:27:00,Others-CCCPS105a,10.663299445317678
2016-11-11 14:27:00,BHMNCPNST01,10.749313017812446
2016-11-11 14:27:00,Others-CCCPS135a,10.81821815391658
2016-11-11 14:27:00,Others-CCCPS202,10.464224383882335
2016-11-11 14:27:00,BHMBCCMKT01,10.324822599036557
2016-11-11 14:27:00,BHMNCPHST01,10.695234923278221
2016-11-11 14:27:00,Others-CCCPS8,10.64836565944967
2016-11-11 14:27:00,Others-CCCPS119a,10.217317597866153
2016-11-11 14:27:00,Shopping,10.817855593564861
2016-11-11 14:27:00,BHMBCCTHL01,10.995170736719526
2016-11-11 14:27:00,BHMEURBRD01,10.909401841777502
2016-11-11 14:27:00,Others-CCCPS98,10.342156765959306
2016-11-11 14:27:00,Broad Street,10.907648470575547
2016-11-11 14:27:00,BHMMBMMBX01,10.697016737028925
2016-11-11 15:00:00,BHMBCCMKT01,10.326803287325736
2016-11-11 15:00:00,BHMBCCTHL01,10.995178347851569
2016-11-11 15:00:00,Others-CCCPS202,10.449437804911604
2016-11-11 15:00:00,BHMEURBRD01,10.868069618415195
2016-11-11 15:00:00,Others-CCCPS105a,10.634287426552087
2016-11-11 15:00:00,Shopping,10.780355903423315
2016-11-11 15:00:00,BHMNCPHST01,10.659045240077713
2016-11-11 15:00:00,Others-CCCPS8,10.635398947418459
2016-11-11 15:00:00,Others-CCCPS119a,10.212017299872526
2016-11-11 15:00:00,BHMMBMMBX01,10.637129026486193
2016-11-11 15:00:00,Others-CCCPS135a,10.783193688297214
2016-11-11 15:00:00,Others-CCCPS98,10.318585344507216
2016-11-11 15:00:00,Broad Street,10.862930370663335
2016-11-11 15:00:00,BHMNCPNST01,10.713976617756686
2016-11-11 15:34:00,Broad Street,10.836431732448846
2016-11-11 15:34:00,Shopping,10.719046689472249
2016-11-11 15:34:00,Others-CCCPS119a,10.197339148911821
2016-11-11 15:34:00,Others-CCCPS105a,10.594466903199994
2016-11-11 15:34:00,BHMNCPNST01,10.67391285902168
2016-11-11 15:34:00,Others-CCCPS202,10.428814101281038
2016-11-11 15:34:00,BHMBCCMKT01,10.285212260049295
2016-11-11 15:34:00,BHMBCCTHL01,10.936115963207788
2016-11-11 15:34:00,Others-CCCPS98,10.300906600434658
2016-11-11 15:34:00,BHMNCPHST01,10.605711906744379
2016-11-11 15:34:00,Others-CCCPS8,10.587851940718656
2016-11-11 15:34:00,Others-CCCPS135a,10.723151974570593
2016-11-11 15:34:00,BHMMBMMBX01,10.612178231707022
2016-11-11 15:34:00,BHMEURBRD01,10.838895449764133
2016-11-11 16:00:00,BHMBCCMKT01,10.27531224539974
2016-11-11 16:00:00,Others-CCCPS135a,10.677531872293267
2016-11-11 16:00:00,Others-CCCPS202,10.404688679124396
2016-11-11 16:00:00,BHMNCPNST01,10.648002084886393
2016-11-11 16:00:00,BHMBCCTHL01,10.90067853242152
2016-11-11 16:00:00,BHMEURBRD01,10.770810343381152
2016-11-11 16:00:00,BHMNCPHST01,10.583807144839618
2016-11-11 16:00:00,Others-CCCPS119a,10.188369313178018
2016-11-11 16:00:00,BHMMBMMBX01,10.570591961777094
2016-11-11 16:00:00,Broad Street,10.770181541439328
2016-11-11 16:00:00,Others-CCCPS8,10.562782354254768
2016-11-11 16:00:00,Others-CCCPS98,10.285069510858653
2016-11-11 16:00:00,Shopping,10.67738033266404
2016-11-11 16:00:00,Others-CCCPS105a,10.564317147109508
2016-11-11 16:34:00,Shopping,10.580951451377011
2016-11-11 16:34:00,BHMEURBRD01,10.724609735478417
2016-11-11 16:34:00,Others-CCCPS119a,10.172467982970588
2016-11-11 16:34:00,Broad Street,10.717177074063752
2016-11-11 16:34:00,BHMBCCTHL01,10.838670639677591
2016-11-11 16:34:00,BHMBCCMKT01,10.249559870844045
2016-11-11 16:34:00,Others-CCCPS98,10.271073838467881
2016-11-11 16:34:00,BHMNCPNST01,10.624442868658218
2016-11-11 16:34:00,Others-CCCPS135a,10.588351930422107
2016-11-11 16:34:00,Others-CCCPS8,10.526473730956734
2016-11-11 16:34:00,BHMMBMMBX01,10.555617616194441
2016-11-11 16:34:00,BHMNCPHST01,10.514284128305778
2016-11-11 16:34:00,Others-CCCPS202,10.380951983616795
2016-11-11 16:34:00,Others-CCCPS105a,10.534735976662233
2016-11-12 07:47:00,BHMNCPHST01,10.090475397486223
2016-11-12 08:00:00,BHMBCCTHL01,10.171273304334921
2016-11-12 08:00:00,BHMBCCMKT01,10.06733997503579
2016-11-12 08:00:00,Others-CCCPS98,10.199990436353817
2016-11-12 08:00:00,BHMEURBRD01,10.094822501435862
2016-11-12 08:00:00,Others-CCCPS119a,10.03098706217486
2016-11-12 08:00:00,BHMMBMMBX01,10.489078133538374
2016-11-12 08:00:00,Others-CCCPS8,10.257617020345107
2016-11-12 08:00:00,BHMNCPNST01,10.546676606241325
2016-11-12 08:00:00,Broad Street,10.109314373204137
2016-11-12 08:00:00,Others-CCCPS105a,10.335631944805588
2016-11-12 08:00:00,Others-CCCPS202,10.137360634129053
2016-11-12 08:00:00,Others-CCCPS135a,10.161583307477118
2016-11-12 08:00:00,Shopping,10.17738033266404
2016-11-12 08:27:00,BHMNCPHST01,10.10857063558146
2016-11-12 08:27:00,Broad Street,10.115937235021109
2016-11-12 08:27:00,Others-CCCPS8,10.270585039241064
2016-11-12 08:27:00,Others-CCCPS119a,10.036287360168487
2016-11-12 08:27:00,Others-CCCPS202,10.143975609422561
2016-11-12 08:27:00,BHMBCCTHL01,10.20080449665681
2016-11-12 08:27:00,BHMEURBRD01,10.09483282674772
2016-11-12 08:27:00,BHMBCCMKT01,10.077239989685342
2016-11-12 08:27:00,Others-CCCPS105a,10.349284509685095
2016-11-12 08:27:00,BHMNCPNST01,10.55374582568168
2016-11-12 08:27:00,Others-CCCPS135a,10.171295898635197
2016-11-12 08:27:00,BHMMBMMBX01,10.500722966143908
2016-11-12 08:27:00,Shopping,10.189285404427258
2016-11-12 08:27:00,Others-CCCPS98,10.204041933859436
2016-11-12 09:00:00,BHMBCCTHL01,10.274632477461536
2016-11-12 09:00:00,Others-CCCPS105a,10.37147038752055
2016-11-12 09:00:00,Others-CCCPS202,10.15915131237792
2016-11-12 09:00:00,BHMNCPHST01,10.131426985448634
2016-11-12 09:00:00,Others-CCCPS135a,10.199256606482589
2016-11-12 09:00:00,BHMBCCMKT01,10.101011675951856
2016-11-12 09:00:00,Shopping,10.220832713616419
2016-11-12 09:00:00,Broad Street,10.145750899617381
2016-11-12 09:00:00,Others-CCCPS119a,10.048111280811318
2016-11-12 09:00:00,Others-CCCPS8,10.297382954334388
2016-11-12 09:00:00,BHMMBMMBX01,10.517358441294666
2016-11-12 09:00:00,BHMNCPNST01,10.544320199761207
2016-11-12 09:00:00,BHMEURBRD01,10.131296665569602
2016-11-12 09:00:00,Others-CCCPS98,10.207724886885558
2016-11-12 09:27:00,Others-CCCPS119a,10.064012611018748
2016-11-12 09:27:00,BHMMBMMBX01,10.550629391596186
2016-11-12 09:27:00,Shopping,10.25952287994844
2016-11-12 09:27:00,BHMBCCTHL01,10.37207780099173
2016-11-12 09:27:00,Others-CCCPS202,10.172770784285152
2016-11-12 09:27:00,BHMEURBRD01,10.143454720280848
2016-11-12 09:27:00,Others-CCCPS135a,10.227217314329984
2016-11-12 09:27:00,BHMNCPHST01,10.164761111771936
2016-11-12 09:27:00,Others-CCCPS105a,10.408447133598877
2016-11-12 09:27:00,Others-CCCPS98,10.216564377577498
2016-11-12 09:27:00,BHMNCPNST01,10.53960738680097
2016-11-12 09:27:00,BHMBCCMKT01,10.148544768095839
2016-11-12 09:27:00,Others-CCCPS8,10.336285704157513
2016-11-12 09:27:00,Broad Street,10.154032473116345
2016-11-12 10:00:00,BHMMBMMBX01,10.575580186375353
2016-11-12 10:00:00,Broad Street,10.17224953783187
2016-11-12 10:00:00,Others-CCCPS202,10.193394223025326
2016-11-12 10:00:00,Others-CCCPS98,10.22908658398424
2016-11-12 10:00:00,Others-CCCPS119a,10.086845435699807
2016-11-12 10:00:00,BHMEURBRD01,10.17020244064559
2016-11-12 10:00:00,Others-CCCPS8,10.38556038605438
2016-11-12 10:00:00,BHMNCPHST01,10.22571190674438
2016-11-12 10:00:00,Others-CCCPS135a,10.275191926752917
2016-11-12 10:00:00,Shopping,10.32618923675665
2016-11-12 10:00:00,BHMBCCTHL01,10.49020257027929
2016-11-12 10:00:00,Others-CCCPS105a,10.44826765695097
2016-11-12 10:00:00,BHMBCCMKT01,10.251537132336878
2016-11-12 10:00:00,BHMNCPNST01,10.544315351188203
2016-11-12 10:27:00,Others-CCCPS119a,10.110493422394315
2016-11-12 10:27:00,BHMBCCTHL01,10.569921567284311
2016-11-12 10:27:00,Others-CCCPS98,10.24124083918978
2016-11-12 10:27:00,BHMEURBRD01,10.189655328183584
2016-11-12 10:27:00,BHMNCPHST01,10.258092859125332
2016-11-12 10:27:00,Broad Street,10.190471396511791
2016-11-12 10:27:00,BHMBCCMKT01,10.318883960965364
2016-11-12 10:27:00,BHMMBMMBX01,10.5722530913452
2016-11-12 10:27:00,Others-CCCPS105a,10.473866463741874
2016-11-12 10:27:00,Others-CCCPS135a,10.304918649821689
2016-11-12 10:27:00,Shopping,10.364879712947126
2016-11-12 10:27:00,BHMNCPNST01,10.553740977108674
2016-11-12 10:27:00,Others-CCCPS202,10.20895918241051
2016-11-12 10:27:00,Others-CCCPS8,10.424463135877504
2016-11-12 11:00:00,Shopping,10.413092759227585
2016-11-12 11:00:00,BHMNCPNST01,10.577295344763844
2016-11-12 11:00:00,BHMMBMMBX01,10.617164038358311
2016-11-12 11:00:00,BHMEURBRD01,10.250435276427957
